example_id, text, aspect_term, term_location
494:1_0,Buy the separate RAM memory and you will have a rocket!,RAM memory,17--27
311:18_1,But with this laptop[comma] the bass is very weak and the sound comes out sounding tinny.,sound,52--57
256:1_0,This hardware seems to be better than the iMac in that it isn't $1400 and smaller.,hardware,5--13
748:1_0,It is very easy to navigate even for a novice.,navigate,19--27
128:1_0,Amazing Performance for anything I throw at it.,Performance,8--19
932:1_2,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,weight,46--52
965:1_1,Chatting with Acer support[comma] I was advised the problem was corrupted operating system files.,operating system files,68--90
477:1_0,My wife was so excited to open the box[comma] but quickly came to see that it did not function as it should.,function,80--88
1056:1_3,It was important that it was powerful enough to do all of the tasks he needed on the internet[comma] word processing[comma] graphic design and gaming.,gaming,131--137
242:1_0,It's great for streaming video and other entertainment uses.,streaming video,15--30
1063:396_1,The sound was crappy even when you turn up the volume still the same results.,volume,47--53
932:1_4,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,durability of the battery,85--110
325:1_2,Additionally[comma] there is barely a ventilation system in the computer[comma] and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot[comma] and in fact impossible to keep on lap.,playing steam games,126--145
376:1_0,I love the form factor.,form factor,11--22
932:1_0,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,operating system,19--35
29:322_0,I am replacing the HD with a Micron SSD soon.,HD,19--21
1002:1_0,It's light and easy to transport.,transport,23--32
1061:1_2,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,keyboard,82--90
991:1_0,I also wanted Windows 7[comma] which this one has.,Windows 7,14--23
48:1_0,It's not inexpensive but the Hardware performance is impressive for a computer this small.,Hardware performance,29--49
325:1_1,Additionally[comma] there is barely a ventilation system in the computer[comma] and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot[comma] and in fact impossible to keep on lap.,watching videos,100--115
227:1_1,I like the Mini Mac it was easy to setup and install[comma] but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.,install,45--52
627:1_2,Awesome form factor[comma] great battery life[comma] wonderful UX.,UX,51--53
786:1355_1,Boot-up slowed significantly after all Windows updates were installed.,Windows updates,39--54
503:1_0,Can you buy any laptop that matches the quality of a MacBook?,quality,40--47
278:5_0,I was also informed that the components of the Mac Book were dirty.,components,29--39
261:0_0,First of all yes this is a mac and it has that nice brushed aluminum .,aluminum,60--68
456:1_4,In fact I still use manyLegacy programs (Appleworks[comma] FileMaker Pro[comma] Quicken[comma] Photoshop etc)!,Photoshop,77--86
16:1_2,The performance seems quite good[comma] and built-in applications like iPhoto work great with my phone and camera.,iPhoto,65--71
184:1_0,This computer is also awesome for my sons virtual home schooling.,virtual home schooling,42--64
891:1_0,"At home and the office it gets plugged into an external 24"" LCD screen[comma] so built in screen size is not terribly important.",built in screen size,75--95
840:1_1,My laptop with Windows 7 crashed and I did not want Windows 8.,Windows 8,52--61
0:3_0,The Mini's body hasn't changed since late 2010- and for a good reason.,body,11--15
1056:1_1,It was important that it was powerful enough to do all of the tasks he needed on the internet[comma] word processing[comma] graphic design and gaming.,word processing,95--110
999:1_0,The smaller size was a bonus because of space restrictions.,size,12--16
824:1_3,!Excelent performance[comma] usability[comma] presentation and time response.,time response,51--64
390:1_2,The battery life is excellent[comma] the display is excellent[comma] and downloading apps is a  breeze.,downloading apps,61--77
958:1_2,Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers[comma] it's hard for me to find things about this notebook I don't like[comma] especially considering the $350 price tag.,click pads,30--40
880:1_0,It is fast and easy to use.,use,23--26
123:1_2,"Put a SSD and use a 21"" LED screen[comma] this set up is silky smooth!",set up,41--47
1063:396_0,The sound was crappy even when you turn up the volume still the same results.,sound,4--9
306:2_0,the latest version does not have a disc drive.,disc drive,35--45
75:1_2,this Mac Mini does not have a built-in mic[comma] and it would seem that its Mac OS 10.9 does not handle external microphones properly.,external microphones,99--119
856:1_0,I am still in the process of learning about its features.,features,48--56
989:1_0,Does everything I need it to[comma] has a wonderful battery life and I couldn't be happier.,battery life,46--58
829:1_0,Very nice unibody construction.,unibody construction,10--30
1009:1_2,I had to buy a wireless mouse to go with it[comma] as I am old school and hate the pad[comma] but knew that before I bought it[comma] now it works great[comma] need to get adjusted to the key board[comma] as I am used to a bigger one and pounding.,works,123--128
923:1_1,I use it mostly for content creation (Audio[comma] video[comma] photo editing) and its reliable.,Audio,38--43
286:1_0,Note[comma] however[comma] that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.,MagSafe accessories,33--52
934:1_1,This by far beats any computer out on the market today built well[comma] battery life AMAZING.,battery life,67--79
523:1_0,This one still has the CD slot.,CD slot,23--30
419:2_0,Put a cover on it and is a little better but that is my only complaint.,cover,6--11
420:1_1,fast[comma] great screen[comma] beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!,apps,30--34
996:1_0,I am pleased with the fast log on[comma] speedy WiFi connection and the long battery life (>6 hrs).,log on,27--33
204:1_1,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.,design,73--79
29:783_0,There is no HDMI receptacle[comma] nor is there an SD card slot located anywhere on the device.,HDMI receptacle,12--27
1131:1_2,I am please with the products ease of use; out of the box ready; appearance and functionality.,functionality,80--93
731:5_0,All the ports are much needed since this is my main computer.,ports,8--13
1056:1_2,It was important that it was powerful enough to do all of the tasks he needed on the internet[comma] word processing[comma] graphic design and gaming.,graphic design,112--126
824:1_2,!Excelent performance[comma] usability[comma] presentation and time response.,presentation,34--46
626:1_2,It just works out of the box and you have a lot of cool software included with the OS.,OS,83--85
429:0_0,if yo like practicality this is the laptop for you.,practicality,11--23
123:1_0,"Put a SSD and use a 21"" LED screen[comma] this set up is silky smooth!","21"" LED screen",20--34
787:495_0,MS Office 2011 for Mac is wonderful[comma] well worth it.,MS Office 2011 for Mac,0--22
267:1_0,The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only[comma] and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini)[comma] with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card)[comma] and it even comes with wireless Apple Keyboard and Mouse[comma] all put together in neat and nice package.,Quad-Core 2.5 GHz CPU,91--112
456:1_3,In fact I still use manyLegacy programs (Appleworks[comma] FileMaker Pro[comma] Quicken[comma] Photoshop etc)!,Quicken,68--75
706:1_0,It looks and feels solid[comma] with a flawless finish.,finish,42--48
1074:1_1,The only thing I dislike is the touchpad[comma] alot of the times its unresponsive and does things I dont want it too[comma] I would recommend using a mouse with it.,mouse,139--144
1094:1_1,Nice screen[comma] keyboard works great!,keyboard,13--21
57:1_1,This thing is awesome[comma] everything always works[comma] everything is always easy to set up[comma] everything is compatible[comma] its literally everything I could ask for.,set up,77--83
926:1_0,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,construction,25--37
776:1_0,Shipped very quickly and safely.,Shipped,0--7
65:1_0,Just beware no DVD slot so when I went to install software I had on CD I couldn't.,install software,42--58
227:1_0,I like the Mini Mac it was easy to setup and install[comma] but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.,setup,35--40
515:1_2,Its the best[comma] its got the looks[comma] super easy to use and love all you can do with the trackpad!..,trackpad,84--92
1171:1_0,and the speakers is the worst ever.,speakers,8--16
938:1_0,!so nice .. stable .. fast .. now i got my SSD !,SSD,43--46
112:1_0,I work as a designer and coder and I needed a new buddy to work with[comma] not gaming.,gaming,74--80
605:1_0,:) Great product[comma] great price[comma] great delivery[comma] and great service.,price,24--29
322:1_0,it definitely beats my old mac and the service was great.,service,39--46
768:1_0,Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.,IOS system,113--123
124:1_1,I did add a SSD drive and memory,memory,26--32
29:318_0,Having USB3 is why I bought this Mini.,USB3,7--11
894:1_0,It's fast[comma] light[comma] and is perfect for media editing[comma] which is mostly why I bought it in the first place.,media editing,37--50
227:1_2,I like the Mini Mac it was easy to setup and install[comma] but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.,tutorial,96--104
681:1_0,great price free shipping what else can i ask for!!,price,6--11
217:1_1,Needs a CD/DVD drive and a bigger power switch.,power switch,34--46
32:1_0,As far as user type - I dabble in everything from games (WoW) to Photoshop[comma] but nothing professionally.,games,50--55
279:0_0,Harddrive was in poor condition[comma] had to replace it.,Harddrive,0--9
339:1_0,The built quality is really good[comma] I was so Happy and excited about this Product.,built quality,4--17
272:10_1,air has higher resolution but the fonts are small.,fonts,34--39
1075:1_0,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!,Office,5--11
876:1_1,i love the keyboard and the screen.,screen,28--34
927:1_0,HOWEVER I chose two day shipping and it took over a week to arrive.,shipping,24--32
843:1_0,The Dell Inspiron is fast and has a number pad on the keyboard[comma] which I miss on my Apple laptops.,number pad on the keyboard,36--62
762:7_0,With the needs of a professional photographer I generally need to keep up with the best specs.,specs,88--93
859:1_0,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.,features,9--17
895:1_0,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,hard drive,19--29
105:1_1,The MAC Mini[comma] wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.,HDMI cable,46--56
900:1_0,I can't believe how quiet the hard drive is and how quick this thing boots up.,hard drive,30--40
29:319_0,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,USB3 Peripherals,0--16
3:1_0,Luckily[comma] for all of us contemplating the decision[comma] the Mac Mini is priced just right.,priced,67--73
294:1_0,They don't just look good; they deliver excellent performance.,look,16--20
500:1_0,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,os.x,76--80
298:29_0,Only 2 usb ports...seems kind of...limited.,usb ports,7--16
0:14_0,3D rendering slows it down considerably.,3D rendering,0--12
824:1_1,!Excelent performance[comma] usability[comma] presentation and time response.,usability,23--32
1020:1_3,Has all the other features I wanted including a VGA port[comma] HDMI[comma] ethernet and 3 USB ports.,ethernet,64--72
479:6_0,However[comma] the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.,OS,44--46
272:10_0,air has higher resolution but the fonts are small.,resolution,15--25
447:1_0,I needed a laptop with big storage[comma] a nice screen and fast so I can photoshop without any problem.,storage,27--34
124:1_0,I did add a SSD drive and memory,SSD drive,12--21
123:1_1,"Put a SSD and use a 21"" LED screen[comma] this set up is silky smooth!",SSD,6--9
57:1_0,This thing is awesome[comma] everything always works[comma] everything is always easy to set up[comma] everything is compatible[comma] its literally everything I could ask for.,works,41--46
443:1_0,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge"")[comma] not the latest fourth-generation Haswell CPU the 2013 version has.","third-generation CPU (""Ivy Bridge"")",38--73
1159:1_1,It is a great size and amazing windows 8 included!,windows 8,31--40
796:1_0,It works great and I am so happy I bought it.,works,3--8
367:1_0,Shipping was quick and product described was the product sent and so much more...,Shipping,0--8
422:1_0,Well designed and fast.,designed,5--13
29:81_0,The specs are pretty good too.,specs,4--9
1150:1_0,I do not like too much Windows 8.,Windows 8,23--32
469:1_1,From the speed to the multi touch gestures this operating system beats Windows easily.,Windows,71--78
499:1_0,It has so much more speed and the screen is very sharp.,speed,20--25
1063:166_0,Lastly[comma] Windows 8 is annoying.,Windows 8,8--17
786:713_0,"I just bought the new MacBook Pro[comma] the 13"" model[comma] and I can't believe Apple keeps making the same mistake with regard to USB ports.",USB ports,121--130
